data__window_size,data__stride,data__features,clf__criterion,clf__max_depth,accuracy,recall_score,precision_score,f1_score,tn,fp,fn,tp
10,2,"('ACC', 'TEMP', 'EDA')",entropy,5.0,0.5712410579510402,0.35927195990503824,0.6192316435553535,0.4547199732910442,5980,1675,4858,2724
10,2,"('ACC', 'TEMP', 'EDA')",entropy,5.0,0.5712410579510402,0.35927195990503824,0.6192316435553535,0.4547199732910442,5980,1675,4858,2724
10,7,"('ACC', 'EDA', 'HR')",entropy,5.0,0.5314653192466697,0.35750577367205544,0.5439212930428672,0.431438127090301,1540,649,1391,774
10,7,"('ACC', 'EDA', 'HR')",entropy,5.0,0.5314653192466697,0.35750577367205544,0.5439212930428672,0.431438127090301,1540,649,1391,774
10,7,"('ACC', 'EDA', 'HR')",entropy,5.0,0.5314653192466697,0.35750577367205544,0.5439212930428672,0.431438127090301,1540,649,1391,774
10,7,"('ACC', 'EDA', 'HR')",entropy,5.0,0.5314653192466697,0.35750577367205544,0.5439212930428672,0.431438127090301,1540,649,1391,774
10,7,"('ACC', 'EDA', 'HR')",entropy,5.0,0.5314653192466697,0.35750577367205544,0.5439212930428672,0.431438127090301,1540,649,1391,774
10,7,"('ACC', 'EDA', 'HR')",entropy,5.0,0.5314653192466697,0.35750577367205544,0.5439212930428672,0.431438127090301,1540,649,1391,774
10,7,"('ACC', 'EDA', 'HR')",entropy,5.0,0.5314653192466697,0.35750577367205544,0.5439212930428672,0.431438127090301,1540,649,1391,774
10,7,"('ACC', 'EDA', 'HR')",entropy,5.0,0.5314653192466697,0.35750577367205544,0.5439212930428672,0.431438127090301,1540,649,1391,774
10,7,"('ACC', 'EDA', 'HR')",entropy,5.0,0.5314653192466697,0.35750577367205544,0.5439212930428672,0.431438127090301,1540,649,1391,774
10,7,"('ACC', 'EDA', 'HR')",entropy,5.0,0.5314653192466697,0.35750577367205544,0.5439212930428672,0.431438127090301,1540,649,1391,774
10,7,"('ACC', 'IBI', 'EDA', 'HR')",entropy,5.0,0.5314653192466697,0.35750577367205544,0.5439212930428672,0.431438127090301,1540,649,1391,774
10,7,"('ACC', 'IBI', 'EDA', 'HR')",entropy,5.0,0.5314653192466697,0.35750577367205544,0.5439212930428672,0.431438127090301,1540,649,1391,774
10,7,"('ACC', 'IBI', 'EDA', 'HR')",entropy,5.0,0.5314653192466697,0.35750577367205544,0.5439212930428672,0.431438127090301,1540,649,1391,774
10,7,"('ACC', 'IBI', 'EDA', 'HR')",entropy,5.0,0.5314653192466697,0.35750577367205544,0.5439212930428672,0.431438127090301,1540,649,1391,774
10,7,"('ACC', 'IBI', 'EDA', 'HR')",entropy,5.0,0.5314653192466697,0.35750577367205544,0.5439212930428672,0.431438127090301,1540,649,1391,774
10,7,"('ACC', 'IBI', 'EDA', 'HR')",entropy,5.0,0.5314653192466697,0.35750577367205544,0.5439212930428672,0.431438127090301,1540,649,1391,774
10,7,"('ACC', 'IBI', 'EDA', 'HR')",entropy,5.0,0.5314653192466697,0.35750577367205544,0.5439212930428672,0.431438127090301,1540,649,1391,774
10,7,"('ACC', 'IBI', 'EDA', 'HR')",entropy,5.0,0.5314653192466697,0.35750577367205544,0.5439212930428672,0.431438127090301,1540,649,1391,774
10,7,"('ACC', 'IBI', 'EDA', 'HR')",entropy,5.0,0.5314653192466697,0.35750577367205544,0.5439212930428672,0.431438127090301,1540,649,1391,774
10,7,"('ACC', 'IBI', 'EDA', 'HR')",entropy,5.0,0.5314653192466697,0.35750577367205544,0.5439212930428672,0.431438127090301,1540,649,1391,774
20,4,"('EDA', 'HR')",entropy,5.0,0.5214023109243697,0.7852242744063325,0.5124849319786464,0.6201938105658018,995,2831,814,2976
20,4,"('EDA', 'HR')",entropy,5.0,0.5214023109243697,0.7852242744063325,0.5124849319786464,0.6201938105658018,995,2831,814,2976
20,4,"('EDA', 'HR')",entropy,5.0,0.5214023109243697,0.7852242744063325,0.5124849319786464,0.6201938105658018,995,2831,814,2976
20,4,"('EDA', 'HR')",entropy,5.0,0.5214023109243697,0.7852242744063325,0.5124849319786464,0.6201938105658018,995,2831,814,2976
20,4,"('EDA', 'HR')",entropy,5.0,0.5214023109243697,0.7852242744063325,0.5124849319786464,0.6201938105658018,995,2831,814,2976
20,4,"('EDA', 'HR')",entropy,5.0,0.5214023109243697,0.7852242744063325,0.5124849319786464,0.6201938105658018,995,2831,814,2976
20,4,"('EDA', 'HR')",entropy,5.0,0.5214023109243697,0.7852242744063325,0.5124849319786464,0.6201938105658018,995,2831,814,2976
20,4,"('EDA', 'HR')",entropy,5.0,0.5214023109243697,0.7852242744063325,0.5124849319786464,0.6201938105658018,995,2831,814,2976
20,4,"('EDA', 'HR')",entropy,5.0,0.5214023109243697,0.7852242744063325,0.5124849319786464,0.6201938105658018,995,2831,814,2976
20,4,"('EDA', 'HR')",entropy,5.0,0.5214023109243697,0.7852242744063325,0.5124849319786464,0.6201938105658018,995,2831,814,2976
20,4,"('IBI', 'EDA', 'HR')",entropy,5.0,0.5220588235294118,0.7701846965699208,0.5131856540084389,0.6159527326440176,1057,2769,871,2919
20,4,"('IBI', 'EDA', 'HR')",entropy,5.0,0.5220588235294118,0.7701846965699208,0.5131856540084389,0.6159527326440176,1057,2769,871,2919
20,4,"('IBI', 'EDA', 'HR')",entropy,5.0,0.5220588235294118,0.7701846965699208,0.5131856540084389,0.6159527326440176,1057,2769,871,2919
20,4,"('IBI', 'EDA', 'HR')",entropy,5.0,0.5220588235294118,0.7701846965699208,0.5131856540084389,0.6159527326440176,1057,2769,871,2919
20,4,"('IBI', 'EDA', 'HR')",entropy,5.0,0.5220588235294118,0.7701846965699208,0.5131856540084389,0.6159527326440176,1057,2769,871,2919
20,4,"('IBI', 'EDA', 'HR')",entropy,5.0,0.5220588235294118,0.7701846965699208,0.5131856540084389,0.6159527326440176,1057,2769,871,2919
20,4,"('IBI', 'EDA', 'HR')",entropy,5.0,0.5220588235294118,0.7701846965699208,0.5131856540084389,0.6159527326440176,1057,2769,871,2919
20,4,"('IBI', 'EDA', 'HR')",entropy,5.0,0.5220588235294118,0.7701846965699208,0.5131856540084389,0.6159527326440176,1057,2769,871,2919
20,4,"('IBI', 'EDA', 'HR')",entropy,5.0,0.5220588235294118,0.7701846965699208,0.5131856540084389,0.6159527326440176,1057,2769,871,2919
20,4,"('IBI', 'EDA', 'HR')",entropy,5.0,0.5220588235294118,0.7701846965699208,0.5131856540084389,0.6159527326440176,1057,2769,871,2919
40,2,"('ACC', 'EDA')",entropy,5.0,0.6012350545263434,0.5803218148245846,0.6037321624588364,0.5917955615332886,4752,2888,3182,4400
40,2,"('ACC', 'EDA')",entropy,5.0,0.6012350545263434,0.5803218148245846,0.6037321624588364,0.5917955615332886,4752,2888,3182,4400
40,2,"('ACC', 'EDA')",entropy,5.0,0.6012350545263434,0.5803218148245846,0.6037321624588364,0.5917955615332886,4752,2888,3182,4400
40,2,"('ACC', 'EDA')",entropy,5.0,0.6012350545263434,0.5803218148245846,0.6037321624588364,0.5917955615332886,4752,2888,3182,4400
40,2,"('ACC', 'EDA')",entropy,5.0,0.6012350545263434,0.5803218148245846,0.6037321624588364,0.5917955615332886,4752,2888,3182,4400
40,2,"('ACC', 'EDA')",entropy,5.0,0.6012350545263434,0.5803218148245846,0.6037321624588364,0.5917955615332886,4752,2888,3182,4400
40,2,"('ACC', 'EDA')",entropy,5.0,0.6012350545263434,0.5803218148245846,0.6037321624588364,0.5917955615332886,4752,2888,3182,4400
40,2,"('ACC', 'EDA')",entropy,5.0,0.6012350545263434,0.5803218148245846,0.6037321624588364,0.5917955615332886,4752,2888,3182,4400
40,2,"('ACC', 'EDA')",entropy,5.0,0.6012350545263434,0.5803218148245846,0.6037321624588364,0.5917955615332886,4752,2888,3182,4400
40,2,"('ACC', 'EDA')",entropy,5.0,0.6012350545263434,0.5803218148245846,0.6037321624588364,0.5917955615332886,4752,2888,3182,4400
40,2,"('ACC', 'IBI', 'EDA')",entropy,5.0,0.6018919984233346,0.5823001846478502,0.6041324575807334,0.5930154466084621,4747,2893,3167,4415
40,2,"('ACC', 'IBI', 'EDA')",entropy,5.0,0.6018919984233346,0.5823001846478502,0.6041324575807334,0.5930154466084621,4747,2893,3167,4415
40,2,"('ACC', 'IBI', 'EDA')",entropy,5.0,0.6018919984233346,0.5823001846478502,0.6041324575807334,0.5930154466084621,4747,2893,3167,4415
40,2,"('ACC', 'IBI', 'EDA')",entropy,5.0,0.6018919984233346,0.5823001846478502,0.6041324575807334,0.5930154466084621,4747,2893,3167,4415
40,2,"('ACC', 'IBI', 'EDA')",entropy,5.0,0.6018919984233346,0.5823001846478502,0.6041324575807334,0.5930154466084621,4747,2893,3167,4415
40,2,"('ACC', 'IBI', 'EDA')",entropy,5.0,0.6018919984233346,0.5823001846478502,0.6041324575807334,0.5930154466084621,4747,2893,3167,4415
40,2,"('ACC', 'IBI', 'EDA')",entropy,5.0,0.6018919984233346,0.5823001846478502,0.6041324575807334,0.5930154466084621,4747,2893,3167,4415
40,2,"('ACC', 'IBI', 'EDA')",entropy,5.0,0.6018919984233346,0.5823001846478502,0.6041324575807334,0.5930154466084621,4747,2893,3167,4415
40,2,"('ACC', 'IBI', 'EDA')",entropy,5.0,0.6018919984233346,0.5823001846478502,0.6041324575807334,0.5930154466084621,4747,2893,3167,4415
40,2,"('ACC', 'IBI', 'EDA')",entropy,5.0,0.6018919984233346,0.5823001846478502,0.6041324575807334,0.5930154466084621,4747,2893,3167,4415
40,2,"('ACC', 'IBI', 'TEMP', 'EDA')",entropy,5.0,0.5689134147943765,0.4203376417831707,0.595255883451625,0.49273345701917126,5473,2167,4395,3187
40,2,"('ACC', 'IBI', 'TEMP', 'EDA')",entropy,5.0,0.5689134147943765,0.4203376417831707,0.595255883451625,0.49273345701917126,5473,2167,4395,3187
40,2,"('ACC', 'IBI', 'TEMP', 'EDA')",entropy,5.0,0.5689134147943765,0.4203376417831707,0.595255883451625,0.49273345701917126,5473,2167,4395,3187
40,2,"('ACC', 'IBI', 'TEMP', 'EDA')",entropy,5.0,0.5689134147943765,0.4203376417831707,0.595255883451625,0.49273345701917126,5473,2167,4395,3187
40,2,"('ACC', 'IBI', 'TEMP', 'EDA')",entropy,5.0,0.5689134147943765,0.4203376417831707,0.595255883451625,0.49273345701917126,5473,2167,4395,3187
40,2,"('ACC', 'IBI', 'TEMP', 'EDA')",entropy,5.0,0.5689134147943765,0.4203376417831707,0.595255883451625,0.49273345701917126,5473,2167,4395,3187
40,2,"('ACC', 'IBI', 'TEMP', 'EDA')",entropy,5.0,0.5689134147943765,0.4203376417831707,0.595255883451625,0.49273345701917126,5473,2167,4395,3187
40,2,"('ACC', 'IBI', 'TEMP', 'EDA')",entropy,5.0,0.5689134147943765,0.4203376417831707,0.595255883451625,0.49273345701917126,5473,2167,4395,3187
40,2,"('ACC', 'IBI', 'TEMP', 'EDA')",entropy,5.0,0.5689134147943765,0.4203376417831707,0.595255883451625,0.49273345701917126,5473,2167,4395,3187
40,2,"('ACC', 'IBI', 'TEMP', 'EDA')",entropy,5.0,0.5689134147943765,0.4203376417831707,0.595255883451625,0.49273345701917126,5473,2167,4395,3187
40,2,"('IBI', 'EDA')",entropy,5.0,0.5509788464065168,0.6399366921656555,0.5416992296527855,0.5867343853921034,3535,4105,2730,4852
40,2,"('IBI', 'EDA')",entropy,5.0,0.5509788464065168,0.6399366921656555,0.5416992296527855,0.5867343853921034,3535,4105,2730,4852
40,2,"('IBI', 'EDA')",entropy,5.0,0.5509788464065168,0.6399366921656555,0.5416992296527855,0.5867343853921034,3535,4105,2730,4852
40,2,"('IBI', 'EDA')",entropy,5.0,0.5509788464065168,0.6399366921656555,0.5416992296527855,0.5867343853921034,3535,4105,2730,4852
40,2,"('IBI', 'EDA')",entropy,5.0,0.5509788464065168,0.6399366921656555,0.5416992296527855,0.5867343853921034,3535,4105,2730,4852
40,2,"('IBI', 'EDA')",entropy,5.0,0.5509788464065168,0.6399366921656555,0.5416992296527855,0.5867343853921034,3535,4105,2730,4852
40,2,"('IBI', 'EDA')",entropy,5.0,0.5509788464065168,0.6399366921656555,0.5416992296527855,0.5867343853921034,3535,4105,2730,4852
40,2,"('IBI', 'EDA')",entropy,5.0,0.5509788464065168,0.6399366921656555,0.5416992296527855,0.5867343853921034,3535,4105,2730,4852
40,2,"('IBI', 'EDA')",entropy,5.0,0.5509788464065168,0.6399366921656555,0.5416992296527855,0.5867343853921034,3535,4105,2730,4852
40,2,"('IBI', 'EDA')",entropy,5.0,0.5509788464065168,0.6399366921656555,0.5416992296527855,0.5867343853921034,3535,4105,2730,4852
40,5,"('ACC', 'IBI', 'TEMP')",entropy,40.0,0.5562489735588767,0.43846915209501813,0.5706311721769,0.49589552238805973,2058,1000,1702,1329
40,5,"('ACC', 'IBI', 'TEMP')",entropy,40.0,0.5414682213828215,0.4282415044539756,0.5507000424268137,0.48181143281365996,1999,1059,1733,1298
40,5,"('ACC', 'IBI', 'TEMP')",entropy,40.0,0.539825915585482,0.441768393269548,0.5467537770518579,0.4886861313868613,1948,1110,1692,1339
40,5,"('ACC', 'IBI', 'TEMP')",entropy,40.0,0.5286582361635737,0.4226327944572748,0.5335276967930029,0.4716494845360825,1938,1120,1750,1281
40,5,"('ACC', 'IBI', 'TEMP')",entropy,40.0,0.518640170799803,0.41141537446387333,0.5208855472013367,0.4597235023041475,1911,1147,1784,1247
40,5,"('ACC', 'IBI', 'TEMP')",entropy,40.0,0.5472162916735096,0.45430550973276146,0.555241935483871,0.4997278170930866,1955,1103,1654,1377
40,5,"('ACC', 'IBI', 'TEMP')",entropy,40.0,0.5380193792084086,0.43582975915539424,0.54496699669967,0.48432630614115485,1955,1103,1710,1321
40,5,"('ACC', 'IBI', 'TEMP')",entropy,40.0,0.5468878305140417,0.44968657208841967,0.5554197229013855,0.49699179580674574,1967,1091,1668,1363
40,5,"('ACC', 'IBI', 'TEMP')",entropy,40.0,0.5393332238462801,0.4460574067964368,0.5456012913640033,0.49083318206571064,1932,1126,1679,1352
40,5,"('ACC', 'IBI', 'TEMP')",entropy,40.0,0.5353916899326655,0.4341801385681293,0.5415637860082304,0.4819630104376488,1944,1114,1715,1316
40,5,"('ACC', 'IBI', 'TEMP', 'HR')",entropy,20.0,0.5325997700771884,0.46882217090069284,0.5348136996612721,0.4996483825597749,1822,1236,1610,1421
40,5,"('ACC', 'IBI', 'TEMP', 'HR')",entropy,20.0,0.5342420758745279,0.4559551303200264,0.5379525107045543,0.4935714285714286,1871,1187,1649,1382
40,5,"('ACC', 'IBI', 'TEMP', 'HR')",entropy,20.0,0.5440959106585647,0.4863081491257011,0.5473449684366877,0.5150244584206848,1839,1219,1557,1474
40,5,"('ACC', 'IBI', 'TEMP', 'HR')",entropy,20.0,0.5327640006569223,0.4701418673705048,0.5349099099099099,0.5004389815627744,1819,1239,1606,1425
40,5,"('ACC', 'IBI', 'TEMP', 'HR')",entropy,20.0,0.5117424864509772,0.43846915209501813,0.5111538461538462,0.4720298348428343,1787,1271,1702,1329
40,5,"('ACC', 'IBI', 'TEMP', 'HR')",entropy,20.0,0.5266874692067663,0.4493566479709667,0.5289320388349514,0.4859079557616839,1845,1213,1669,1362
40,5,"('ACC', 'IBI', 'TEMP', 'HR')",entropy,20.0,0.5271801609459681,0.4790498185417354,0.5276162790697675,0.5021615078678886,1758,1300,1579,1452
40,5,"('ACC', 'IBI', 'TEMP', 'HR')",entropy,20.0,0.5401543767449499,0.4744308808973936,0.5436672967863894,0.5066948555320648,1851,1207,1593,1438
40,5,"('ACC', 'IBI', 'TEMP', 'HR')",entropy,20.0,0.5394974544260142,0.4724513361926757,0.5430413348502086,0.5052928722653494,1853,1205,1599,1432
40,5,"('ACC', 'IBI', 'TEMP', 'HR')",entropy,20.0,0.5222532435539498,0.4529858132629495,0.5232469512195121,0.4855879752431476,1807,1251,1658,1373
40,5,"('ACC', 'TEMP')",entropy,,0.5181474790606011,0.4437479379742659,0.5187042036251446,0.4783072546230441,1810,1248,1686,1345
40,5,"('ACC', 'TEMP')",entropy,,0.5045163409426835,0.43813922797756516,0.5026495079485238,0.46818261942534817,1744,1314,1703,1328
40,5,"('ACC', 'TEMP')",entropy,,0.5058301855805551,0.442098317387001,0.5041384499623778,0.47108454912989983,1740,1318,1691,1340
40,5,"('ACC', 'TEMP')",entropy,,0.49499096731811465,0.4133949191685912,0.49137254901960786,0.44902347249596847,1761,1297,1778,1253
40,5,"('ACC', 'TEMP')",entropy,,0.5082936442765643,0.4394589244473771,0.5070422535211268,0.4708377518557794,1763,1295,1699,1332
40,5,"('ACC', 'TEMP')",entropy,,0.5094432583347019,0.42131309798746286,0.5087649402390438,0.46092763039162604,1825,1233,1754,1277
40,5,"('ACC', 'TEMP')",entropy,,0.5143701757267203,0.44275816562190695,0.514176245210728,0.4758021627371034,1790,1268,1689,1342
40,5,"('ACC', 'TEMP')",entropy,,0.5053374938413533,0.4315407456285054,0.5036580670003851,0.464818763326226,1769,1289,1723,1308
40,5,"('ACC', 'TEMP')",entropy,,0.5079651831170964,0.4430880897393599,0.5066012825348924,0.47272087293206616,1750,1308,1688,1343
40,5,"('ACC', 'TEMP')",entropy,,0.5069797996386928,0.4298911250412405,0.505626697710516,0.4646932952924393,1784,1274,1728,1303
40,7,"('EDA',)",entropy,5.0,0.5495516210623131,0.669898430286242,0.538404452690167,0.5969965027772063,939,1244,715,1451
40,7,"('EDA',)",entropy,5.0,0.5495516210623131,0.669898430286242,0.538404452690167,0.5969965027772063,939,1244,715,1451
40,7,"('EDA',)",entropy,5.0,0.5495516210623131,0.669898430286242,0.538404452690167,0.5969965027772063,939,1244,715,1451
40,7,"('EDA',)",entropy,5.0,0.5495516210623131,0.669898430286242,0.538404452690167,0.5969965027772063,939,1244,715,1451
40,7,"('EDA',)",entropy,5.0,0.5495516210623131,0.669898430286242,0.538404452690167,0.5969965027772063,939,1244,715,1451
40,7,"('EDA',)",entropy,5.0,0.5495516210623131,0.669898430286242,0.538404452690167,0.5969965027772063,939,1244,715,1451
40,7,"('EDA',)",entropy,5.0,0.5495516210623131,0.669898430286242,0.538404452690167,0.5969965027772063,939,1244,715,1451
40,7,"('EDA',)",entropy,5.0,0.5495516210623131,0.669898430286242,0.538404452690167,0.5969965027772063,939,1244,715,1451
40,7,"('EDA',)",entropy,5.0,0.5495516210623131,0.669898430286242,0.538404452690167,0.5969965027772063,939,1244,715,1451
40,7,"('EDA',)",entropy,5.0,0.5495516210623131,0.669898430286242,0.538404452690167,0.5969965027772063,939,1244,715,1451
40,7,"('IBI', 'TEMP', 'EDA')",entropy,10.0,0.5621982064842492,0.6722068328716528,0.549433962264151,0.6046511627906977,989,1194,710,1456
40,7,"('IBI', 'TEMP', 'EDA')",entropy,10.0,0.5608185789836744,0.6722068328716528,0.5481927710843374,0.6038987971795936,983,1200,710,1456
40,7,"('IBI', 'TEMP', 'EDA')",entropy,10.0,0.5612784548171994,0.6722068328716528,0.5486058779201206,0.6041493775933611,985,1198,710,1456
40,7,"('IBI', 'TEMP', 'EDA')",entropy,10.0,0.5621982064842492,0.6722068328716528,0.549433962264151,0.6046511627906977,989,1194,710,1456
40,7,"('IBI', 'TEMP', 'EDA')",entropy,10.0,0.5612784548171994,0.6731301939058172,0.5485327313769752,0.6044776119402986,983,1200,708,1458
40,7,"('IBI', 'TEMP', 'EDA')",entropy,10.0,0.5621982064842492,0.6722068328716528,0.549433962264151,0.6046511627906977,989,1194,710,1456
40,7,"('IBI', 'TEMP', 'EDA')",entropy,10.0,0.5612784548171994,0.6722068328716528,0.5486058779201206,0.6041493775933611,985,1198,710,1456
40,7,"('IBI', 'TEMP', 'EDA')",entropy,10.0,0.5615083927339618,0.6722068328716528,0.5488126649076517,0.6042747457978833,986,1197,710,1456
40,7,"('IBI', 'TEMP', 'EDA')",entropy,10.0,0.5624281444010117,0.6722068328716528,0.5496413741034353,0.6047767393561786,990,1193,710,1456
40,7,"('IBI', 'TEMP', 'EDA')",entropy,10.0,0.5615083927339618,0.6731301939058172,0.548739179525781,0.6046029442255857,984,1199,708,1458
40,7,"('TEMP', 'EDA')",entropy,10.0,0.5592090135663371,0.6657433056325023,0.5472485768500949,0.6007081857946261,990,1193,724,1442
40,7,"('TEMP', 'EDA')",entropy,10.0,0.5578293860657623,0.6657433056325023,0.54600530102234,0.5999583940087372,984,1199,724,1442
40,7,"('TEMP', 'EDA')",entropy,10.0,0.5578293860657623,0.6657433056325023,0.54600530102234,0.5999583940087372,984,1199,724,1442
40,7,"('TEMP', 'EDA')",entropy,10.0,0.5573695102322372,0.6657433056325023,0.5455921301551268,0.5997088791848616,982,1201,724,1442
40,7,"('TEMP', 'EDA')",entropy,10.0,0.559668889399862,0.6657433056325023,0.5476642612988986,0.6009585330277141,992,1191,724,1442
40,7,"('TEMP', 'EDA')",entropy,10.0,0.5587491377328121,0.6657433056325023,0.546833522942738,0.6004580470539247,988,1195,724,1442
40,7,"('TEMP', 'EDA')",entropy,10.0,0.559668889399862,0.6657433056325023,0.5476642612988986,0.6009585330277141,992,1191,724,1442
40,7,"('TEMP', 'EDA')",entropy,10.0,0.5589790756495746,0.6657433056325023,0.547040971168437,0.6005830903790087,989,1194,724,1442
40,7,"('TEMP', 'EDA')",entropy,10.0,0.5594389514830995,0.6657433056325023,0.5474563401670464,0.6008333333333333,991,1192,724,1442
